id_student,code_module,code_presentation
597791,FFF,2013J
597819,FFF,2013J
597906,FFF,2013J
598213,FFF,2013J
598259,FFF,2013J
598279,FFF,2013J
598308,FFF,2013J
598385,FFF,2013J
598649,FFF,2013J
598666,FFF,2013J
598752,FFF,2013J
598757,FFF,2013J
599114,FFF,2013J
599168,FFF,2013J
599199,FFF,2013J
599289,FFF,2013J
599297,FFF,2013J
599370,FFF,2013J
599445,FFF,2013J
599468,FFF,2013J
599776,FFF,2013J
600037,FFF,2013J
600515,FFF,2013J
600558,FFF,2013J
600615,FFF,2013J
600676,FFF,2013J
600748,FFF,2013J
601217,FFF,2013J
601388,FFF,2013J
601390,FFF,2013J
601430,FFF,2013J
602516,FFF,2013J
602600,FFF,2013J
602713,FFF,2013J
602719,FFF,2013J
602734,FFF,2013J
602811,FFF,2013J
602837,FFF,2013J
602895,FFF,2013J
603155,FFF,2013J
603216,FFF,2013J
603423,FFF,2013J
603575,FFF,2013J
603576,FFF,2013J
603611,FFF,2013J
603651,FFF,2013J
603733,FFF,2013J
604142,FFF,2013J
604416,FFF,2013J
604635,FFF,2013J
604741,FFF,2013J
604799,FFF,2013J
604817,FFF,2013J
604918,FFF,2013J
605538,FFF,2013J
605666,FFF,2013J
606006,FFF,2013J
606079,FFF,2013J
606189,FFF,2013J
606304,FFF,2013J
606817,FFF,2013J
606967,FFF,2013J
607473,FFF,2013J
607538,FFF,2013J
607613,FFF,2013J
607629,FFF,2013J
608144,FFF,2013J
608453,FFF,2013J
608606,FFF,2013J
608681,FFF,2013J
608866,FFF,2013J
608909,FFF,2013J
609184,FFF,2013J
609277,FFF,2013J
609460,FFF,2013J
609537,FFF,2013J
609831,FFF,2013J
610099,FFF,2013J
610312,FFF,2013J
610324,FFF,2013J
610400,FFF,2013J
610643,FFF,2013J
610746,FFF,2013J
610933,FFF,2013J
611213,FFF,2013J
611396,FFF,2013J
973364,FFF,2013J
985062,FFF,2013J
1065824,FFF,2013J
1420537,FFF,2013J
1515509,FFF,2013J
1541472,FFF,2013J
1559964,FFF,2013J
1644647,FFF,2013J
1864086,FFF,2013J
1876636,FFF,2013J
1913166,FFF,2013J
1929219,FFF,2013J
1931370,FFF,2013J
1948159,FFF,2013J
1980822,FFF,2013J
2104123,FFF,2013J
2128283,FFF,2013J
2191588,FFF,2013J
2197175,FFF,2013J
2218693,FFF,2013J
2298402,FFF,2013J
2360322,FFF,2013J
2387725,FFF,2013J
2396381,FFF,2013J
2414552,FFF,2013J
2463282,FFF,2013J
2469688,FFF,2013J
2503063,FFF,2013J
2539666,FFF,2013J
2545923,FFF,2013J
2558713,FFF,2013J
2563095,FFF,2013J
2580196,FFF,2013J
2580545,FFF,2013J
2613746,FFF,2013J
2633052,FFF,2013J
2634868,FFF,2013J
2663131,FFF,2013J
2678993,FFF,2013J
2687176,FFF,2013J
2692632,FFF,2013J
28808,FFF,2014B
58221,FFF,2014B
74521,FFF,2014B
85874,FFF,2014B
108949,FFF,2014B
115875,FFF,2014B
116621,FFF,2014B
124018,FFF,2014B
132157,FFF,2014B
132477,FFF,2014B
133104,FFF,2014B
155158,FFF,2014B
178179,FFF,2014B
179081,FFF,2014B
195515,FFF,2014B
197097,FFF,2014B
197538,FFF,2014B
227297,FFF,2014B
228729,FFF,2014B
232286,FFF,2014B
239345,FFF,2014B
244961,FFF,2014B
255878,FFF,2014B
257104,FFF,2014B
268649,FFF,2014B
269730,FFF,2014B
279755,FFF,2014B
289180,FFF,2014B
293454,FFF,2014B
295741,FFF,2014B
313243,FFF,2014B
313756,FFF,2014B
329895,FFF,2014B
332237,FFF,2014B
335996,FFF,2014B
368675,FFF,2014B
385547,FFF,2014B
395814,FFF,2014B
402200,FFF,2014B
402449,FFF,2014B
406116,FFF,2014B
417805,FFF,2014B
422250,FFF,2014B
428068,FFF,2014B
429015,FFF,2014B
435446,FFF,2014B
437529,FFF,2014B
441073,FFF,2014B
442819,FFF,2014B
447036,FFF,2014B
465421,FFF,2014B
469977,FFF,2014B
470619,FFF,2014B
476912,FFF,2014B
477833,FFF,2014B
490154,FFF,2014B
491548,FFF,2014B
493760,FFF,2014B
494818,FFF,2014B
498006,FFF,2014B
498636,FFF,2014B
503024,FFF,2014B
505017,FFF,2014B
506038,FFF,2014B
509407,FFF,2014B
510142,FFF,2014B
510420,FFF,2014B
510693,FFF,2014B
517274,FFF,2014B
521377,FFF,2014B
526303,FFF,2014B
527744,FFF,2014B
528713,FFF,2014B
532575,FFF,2014B
537322,FFF,2014B
540909,FFF,2014B
542287,FFF,2014B
544271,FFF,2014B
545637,FFF,2014B
546071,FFF,2014B
546394,FFF,2014B
546627,FFF,2014B
548424,FFF,2014B
552284,FFF,2014B
556140,FFF,2014B
558284,FFF,2014B
558404,FFF,2014B
560168,FFF,2014B
561009,FFF,2014B
563813,FFF,2014B
563823,FFF,2014B
564632,FFF,2014B
565257,FFF,2014B
565526,FFF,2014B
566460,FFF,2014B
567168,FFF,2014B
567873,FFF,2014B
570264,FFF,2014B
571190,FFF,2014B
571316,FFF,2014B
572952,FFF,2014B
574028,FFF,2014B
574671,FFF,2014B
577679,FFF,2014B
579081,FFF,2014B
581065,FFF,2014B
581598,FFF,2014B
582553,FFF,2014B
582629,FFF,2014B
584184,FFF,2014B
584571,FFF,2014B
584842,FFF,2014B
586592,FFF,2014B
586917,FFF,2014B
588145,FFF,2014B
589469,FFF,2014B
590548,FFF,2014B
590970,FFF,2014B
591318,FFF,2014B
591550,FFF,2014B
593220,FFF,2014B
594122,FFF,2014B
594136,FFF,2014B
594374,FFF,2014B
594909,FFF,2014B
595186,FFF,2014B
595428,FFF,2014B
595935,FFF,2014B
596699,FFF,2014B
596953,FFF,2014B
597234,FFF,2014B
597359,FFF,2014B
599398,FFF,2014B
601345,FFF,2014B
601435,FFF,2014B
602681,FFF,2014B
602862,FFF,2014B
604338,FFF,2014B
604969,FFF,2014B
605312,FFF,2014B
606300,FFF,2014B
606713,FFF,2014B
606967,FFF,2014B
606977,FFF,2014B
608618,FFF,2014B
610267,FFF,2014B
611517,FFF,2014B
611542,FFF,2014B
611635,FFF,2014B
611855,FFF,2014B
612248,FFF,2014B
612539,FFF,2014B
612598,FFF,2014B
612982,FFF,2014B
613013,FFF,2014B
613281,FFF,2014B
613459,FFF,2014B
613574,FFF,2014B
613593,FFF,2014B
614163,FFF,2014B
614181,FFF,2014B
614599,FFF,2014B
615225,FFF,2014B
616383,FFF,2014B
616613,FFF,2014B
616794,FFF,2014B
617014,FFF,2014B
617307,FFF,2014B
617358,FFF,2014B
617734,FFF,2014B
617740,FFF,2014B
618124,FFF,2014B
618662,FFF,2014B
618667,FFF,2014B
618684,FFF,2014B
618744,FFF,2014B
618903,FFF,2014B
618942,FFF,2014B
619001,FFF,2014B
619118,FFF,2014B
619204,FFF,2014B
619410,FFF,2014B
619921,FFF,2014B
620081,FFF,2014B
620200,FFF,2014B
620356,FFF,2014B
620473,FFF,2014B
621881,FFF,2014B
621952,FFF,2014B
622130,FFF,2014B
622164,FFF,2014B
622374,FFF,2014B
622430,FFF,2014B
622639,FFF,2014B
622686,FFF,2014B
622899,FFF,2014B
623924,FFF,2014B
623939,FFF,2014B
624187,FFF,2014B
624591,FFF,2014B
624718,FFF,2014B
624967,FFF,2014B
625004,FFF,2014B
625191,FFF,2014B
625229,FFF,2014B
625291,FFF,2014B
625588,FFF,2014B
625794,FFF,2014B
625885,FFF,2014B
625977,FFF,2014B
626174,FFF,2014B
626326,FFF,2014B
626765,FFF,2014B
626777,FFF,2014B
626778,FFF,2014B
626987,FFF,2014B
627026,FFF,2014B
627145,FFF,2014B
627307,FFF,2014B
627333,FFF,2014B
627366,FFF,2014B
627395,FFF,2014B
627521,FFF,2014B
627522,FFF,2014B
627524,FFF,2014B
627620,FFF,2014B
627679,FFF,2014B
627860,FFF,2014B
627886,FFF,2014B
628038,FFF,2014B
628110,FFF,2014B
628114,FFF,2014B
628152,FFF,2014B
628174,FFF,2014B
628476,FFF,2014B
629022,FFF,2014B
629096,FFF,2014B
629228,FFF,2014B
629231,FFF,2014B
629386,FFF,2014B
629540,FFF,2014B
629693,FFF,2014B
629873,FFF,2014B
629993,FFF,2014B
630032,FFF,2014B
630038,FFF,2014B
630435,FFF,2014B
630452,FFF,2014B
630479,FFF,2014B
630812,FFF,2014B
630966,FFF,2014B
631083,FFF,2014B
631473,FFF,2014B
631701,FFF,2014B
631913,FFF,2014B
632019,FFF,2014B
632235,FFF,2014B
632316,FFF,2014B
632402,FFF,2014B
632620,FFF,2014B
632634,FFF,2014B
632773,FFF,2014B
632927,FFF,2014B
633102,FFF,2014B
633243,FFF,2014B
633305,FFF,2014B
633504,FFF,2014B
633558,FFF,2014B
633732,FFF,2014B
634114,FFF,2014B
634292,FFF,2014B
634426,FFF,2014B
634638,FFF,2014B
634774,FFF,2014B
634918,FFF,2014B
634999,FFF,2014B
635046,FFF,2014B
1006742,FFF,2014B
1450604,FFF,2014B
1528232,FFF,2014B
1615392,FFF,2014B
1627052,FFF,2014B
1683803,FFF,2014B
1757662,FFF,2014B
1799963,FFF,2014B
1884024,FFF,2014B
1933534,FFF,2014B
1939193,FFF,2014B
2025233,FFF,2014B
2238019,FFF,2014B
2239539,FFF,2014B
2256318,FFF,2014B
2257112,FFF,2014B
2306016,FFF,2014B
2383307,FFF,2014B
2437930,FFF,2014B
2448082,FFF,2014B
2463282,FFF,2014B
2481482,FFF,2014B
2492787,FFF,2014B
2543637,FFF,2014B
2561313,FFF,2014B
2561862,FFF,2014B
2564619,FFF,2014B
2585330,FFF,2014B
2661827,FFF,2014B
2666831,FFF,2014B
2697630,FFF,2014B
45423,FFF,2014J
61297,FFF,2014J
87322,FFF,2014J
91801,FFF,2014J
101217,FFF,2014J
107455,FFF,2014J
108949,FFF,2014J
109907,FFF,2014J
131597,FFF,2014J
149178,FFF,2014J
152524,FFF,2014J
184627,FFF,2014J
184720,FFF,2014J
195246,FFF,2014J
230656,FFF,2014J
231980,FFF,2014J
234031,FFF,2014J
234661,FFF,2014J
235768,FFF,2014J
242636,FFF,2014J
249357,FFF,2014J
251397,FFF,2014J
251916,FFF,2014J
258245,FFF,2014J
258509,FFF,2014J
262332,FFF,2014J
270421,FFF,2014J
278380,FFF,2014J
279883,FFF,2014J
281970,FFF,2014J
289618,FFF,2014J
297341,FFF,2014J
305064,FFF,2014J
310205,FFF,2014J
312960,FFF,2014J
329095,FFF,2014J
329895,FFF,2014J
332237,FFF,2014J
333993,FFF,2014J
345271,FFF,2014J
351147,FFF,2014J
354698,FFF,2014J
369242,FFF,2014J
379311,FFF,2014J
381414,FFF,2014J
381528,FFF,2014J
383445,FFF,2014J
383629,FFF,2014J
396834,FFF,2014J
399429,FFF,2014J
405193,FFF,2014J
408872,FFF,2014J
411304,FFF,2014J
431139,FFF,2014J
441020,FFF,2014J
441165,FFF,2014J
442802,FFF,2014J
444011,FFF,2014J
445459,FFF,2014J
465245,FFF,2014J
466807,FFF,2014J
477833,FFF,2014J
498442,FFF,2014J
501444,FFF,2014J
502011,FFF,2014J
506705,FFF,2014J
507743,FFF,2014J
509177,FFF,2014J
511246,FFF,2014J
511981,FFF,2014J
513422,FFF,2014J
520265,FFF,2014J
521255,FFF,2014J
523589,FFF,2014J
524827,FFF,2014J
529991,FFF,2014J
537322,FFF,2014J
539308,FFF,2014J
541184,FFF,2014J
543010,FFF,2014J
545164,FFF,2014J
545962,FFF,2014J
546645,FFF,2014J
549219,FFF,2014J
549321,FFF,2014J
554063,FFF,2014J
558044,FFF,2014J
558764,FFF,2014J
562754,FFF,2014J
564617,FFF,2014J
565474,FFF,2014J
568447,FFF,2014J
569080,FFF,2014J
569108,FFF,2014J
569745,FFF,2014J
570004,FFF,2014J
571074,FFF,2014J
572071,FFF,2014J
572213,FFF,2014J
573007,FFF,2014J
574638,FFF,2014J
575112,FFF,2014J
575685,FFF,2014J
577950,FFF,2014J
578573,FFF,2014J
583487,FFF,2014J
584594,FFF,2014J
587509,FFF,2014J
588628,FFF,2014J
590381,FFF,2014J
591655,FFF,2014J
592295,FFF,2014J
594122,FFF,2014J
594615,FFF,2014J
595676,FFF,2014J
595721,FFF,2014J
595943,FFF,2014J
597740,FFF,2014J
598308,FFF,2014J
598757,FFF,2014J
599297,FFF,2014J
600615,FFF,2014J
600773,FFF,2014J
601680,FFF,2014J
601820,FFF,2014J
603423,FFF,2014J
604142,FFF,2014J
606257,FFF,2014J
606805,FFF,2014J
607303,FFF,2014J
607501,FFF,2014J
611603,FFF,2014J
613165,FFF,2014J
613966,FFF,2014J
615306,FFF,2014J
616912,FFF,2014J
617150,FFF,2014J
619204,FFF,2014J
619502,FFF,2014J
619863,FFF,2014J
622029,FFF,2014J
622481,FFF,2014J
622899,FFF,2014J
623763,FFF,2014J
625330,FFF,2014J
626579,FFF,2014J
627829,FFF,2014J
628149,FFF,2014J
628888,FFF,2014J
628964,FFF,2014J
629029,FFF,2014J
629686,FFF,2014J
629907,FFF,2014J
629922,FFF,2014J
630024,FFF,2014J
630186,FFF,2014J
630358,FFF,2014J
631924,FFF,2014J
632634,FFF,2014J
632773,FFF,2014J
632826,FFF,2014J
633568,FFF,2014J
634114,FFF,2014J
634601,FFF,2014J
635184,FFF,2014J
635410,FFF,2014J
635795,FFF,2014J
636704,FFF,2014J
636832,FFF,2014J
637788,FFF,2014J
638498,FFF,2014J
638655,FFF,2014J
638677,FFF,2014J
639231,FFF,2014J
639919,FFF,2014J
640140,FFF,2014J
640892,FFF,2014J
640913,FFF,2014J
641028,FFF,2014J
641169,FFF,2014J
641275,FFF,2014J
641461,FFF,2014J
641914,FFF,2014J
642056,FFF,2014J
642128,FFF,2014J
642493,FFF,2014J
642560,FFF,2014J
643202,FFF,2014J
643455,FFF,2014J
643466,FFF,2014J
643477,FFF,2014J
644450,FFF,2014J
644761,FFF,2014J
644818,FFF,2014J
644967,FFF,2014J
645020,FFF,2014J
645194,FFF,2014J
645401,FFF,2014J
645787,FFF,2014J
645840,FFF,2014J
646074,FFF,2014J
646091,FFF,2014J
646540,FFF,2014J
646551,FFF,2014J
646742,FFF,2014J
646990,FFF,2014J
647045,FFF,2014J
647194,FFF,2014J
647210,FFF,2014J
647245,FFF,2014J
647339,FFF,2014J
647417,FFF,2014J
647784,FFF,2014J
647910,FFF,2014J
648038,FFF,2014J
648118,FFF,2014J
648348,FFF,2014J
648373,FFF,2014J
648571,FFF,2014J
648661,FFF,2014J
648667,FFF,2014J
648698,FFF,2014J
648725,FFF,2014J
648819,FFF,2014J
648840,FFF,2014J
648872,FFF,2014J
648903,FFF,2014J
649079,FFF,2014J
649118,FFF,2014J
649161,FFF,2014J
649434,FFF,2014J
649435,FFF,2014J
649555,FFF,2014J
649806,FFF,2014J
649926,FFF,2014J
649952,FFF,2014J
649979,FFF,2014J
650108,FFF,2014J
650148,FFF,2014J
650170,FFF,2014J
650180,FFF,2014J
650251,FFF,2014J
650321,FFF,2014J
650370,FFF,2014J
650473,FFF,2014J
650544,FFF,2014J
650717,FFF,2014J
651040,FFF,2014J
651330,FFF,2014J
651473,FFF,2014J
651608,FFF,2014J
651693,FFF,2014J
651697,FFF,2014J
651881,FFF,2014J
651886,FFF,2014J
651927,FFF,2014J
652008,FFF,2014J
652025,FFF,2014J
652647,FFF,2014J
652684,FFF,2014J
652706,FFF,2014J
653174,FFF,2014J
653255,FFF,2014J
653301,FFF,2014J
653356,FFF,2014J
653381,FFF,2014J
653558,FFF,2014J
653595,FFF,2014J
653846,FFF,2014J
654339,FFF,2014J
654407,FFF,2014J
654620,FFF,2014J
654684,FFF,2014J
654692,FFF,2014J
654732,FFF,2014J
654819,FFF,2014J
654824,FFF,2014J
654960,FFF,2014J
655088,FFF,2014J
655113,FFF,2014J
655629,FFF,2014J
656622,FFF,2014J
656651,FFF,2014J
657048,FFF,2014J
657330,FFF,2014J
674236,FFF,2014J
674261,FFF,2014J
674509,FFF,2014J
674694,FFF,2014J
674699,FFF,2014J
674751,FFF,2014J
674870,FFF,2014J
674911,FFF,2014J
675021,FFF,2014J
675225,FFF,2014J
675273,FFF,2014J
675566,FFF,2014J
675577,FFF,2014J
675613,FFF,2014J
675818,FFF,2014J
675947,FFF,2014J
675989,FFF,2014J
676128,FFF,2014J
676272,FFF,2014J
676324,FFF,2014J
676458,FFF,2014J
676459,FFF,2014J
676610,FFF,2014J
676626,FFF,2014J
676627,FFF,2014J
677111,FFF,2014J
677155,FFF,2014J
677167,FFF,2014J
677701,FFF,2014J
678090,FFF,2014J
678407,FFF,2014J
678639,FFF,2014J
679019,FFF,2014J
679189,FFF,2014J
679227,FFF,2014J
679237,FFF,2014J
679448,FFF,2014J
679502,FFF,2014J
679949,FFF,2014J
680027,FFF,2014J
680374,FFF,2014J
680443,FFF,2014J
680775,FFF,2014J
680810,FFF,2014J
681073,FFF,2014J
681120,FFF,2014J
681352,FFF,2014J
681354,FFF,2014J
681397,FFF,2014J
681763,FFF,2014J
681938,FFF,2014J
682025,FFF,2014J
682098,FFF,2014J
682546,FFF,2014J
682588,FFF,2014J
682719,FFF,2014J
682963,FFF,2014J
682990,FFF,2014J
683033,FFF,2014J
683273,FFF,2014J
683467,FFF,2014J
683604,FFF,2014J
683934,FFF,2014J
684040,FFF,2014J
684075,FFF,2014J
684313,FFF,2014J
684386,FFF,2014J
684526,FFF,2014J
684882,FFF,2014J
685212,FFF,2014J
685333,FFF,2014J
685378,FFF,2014J
685410,FFF,2014J
685619,FFF,2014J
685657,FFF,2014J
685772,FFF,2014J
685807,FFF,2014J
685928,FFF,2014J
686164,FFF,2014J
686314,FFF,2014J
686344,FFF,2014J
686348,FFF,2014J
686390,FFF,2014J
686522,FFF,2014J
686705,FFF,2014J
686760,FFF,2014J
686869,FFF,2014J
686946,FFF,2014J
687115,FFF,2014J
687503,FFF,2014J
687511,FFF,2014J
687828,FFF,2014J
688127,FFF,2014J
688136,FFF,2014J
688203,FFF,2014J
688225,FFF,2014J
688297,FFF,2014J
688470,FFF,2014J
688543,FFF,2014J
688667,FFF,2014J
688727,FFF,2014J
688752,FFF,2014J
688881,FFF,2014J
689042,FFF,2014J
689056,FFF,2014J
689444,FFF,2014J
689582,FFF,2014J
689585,FFF,2014J
689751,FFF,2014J
689796,FFF,2014J
689832,FFF,2014J
690198,FFF,2014J
690628,FFF,2014J
691375,FFF,2014J
692297,FFF,2014J
692301,FFF,2014J
692334,FFF,2014J
692946,FFF,2014J
693114,FFF,2014J
693236,FFF,2014J
693764,FFF,2014J
693873,FFF,2014J
694221,FFF,2014J
694272,FFF,2014J
694536,FFF,2014J
694715,FFF,2014J
694716,FFF,2014J
694827,FFF,2014J
694836,FFF,2014J
694848,FFF,2014J
695250,FFF,2014J
695574,FFF,2014J
695729,FFF,2014J
695803,FFF,2014J
695825,FFF,2014J
695869,FFF,2014J
695879,FFF,2014J
695964,FFF,2014J
696347,FFF,2014J
696456,FFF,2014J
696666,FFF,2014J
696672,FFF,2014J
696674,FFF,2014J
696943,FFF,2014J
697160,FFF,2014J
697665,FFF,2014J
698237,FFF,2014J
698278,FFF,2014J
895524,FFF,2014J
1021350,FFF,2014J
1042726,FFF,2014J
1391717,FFF,2014J
1409532,FFF,2014J
1413902,FFF,2014J
1448966,FFF,2014J
1450604,FFF,2014J
1639699,FFF,2014J
1677677,FFF,2014J
1810759,FFF,2014J
1817710,FFF,2014J
1837138,FFF,2014J
1856869,FFF,2014J
1929219,FFF,2014J
1944167,FFF,2014J
1948159,FFF,2014J
1962049,FFF,2014J
1995177,FFF,2014J
2026075,FFF,2014J
2103552,FFF,2014J
2128283,FFF,2014J
2182293,FFF,2014J
2185729,FFF,2014J
2198970,FFF,2014J
2268069,FFF,2014J
2272023,FFF,2014J
2274542,FFF,2014J
2278101,FFF,2014J
2283708,FFF,2014J
2293511,FFF,2014J
2301830,FFF,2014J
2332934,FFF,2014J
2360559,FFF,2014J
2371481,FFF,2014J
2411981,FFF,2014J
2449490,FFF,2014J
2457440,FFF,2014J
2463282,FFF,2014J
2482710,FFF,2014J
2509531,FFF,2014J
2544643,FFF,2014J
2544766,FFF,2014J
2546315,FFF,2014J
2563095,FFF,2014J
2586748,FFF,2014J
2597117,FFF,2014J
2603027,FFF,2014J
2642532,FFF,2014J
2643829,FFF,2014J
2657913,FFF,2014J
2658856,FFF,2014J
2693932,FFF,2014J
67182,GGG,2013J
87929,GGG,2013J
122846,GGG,2013J
122928,GGG,2013J
135331,GGG,2013J
156127,GGG,2013J
204745,GGG,2013J
249965,GGG,2013J
268391,GGG,2013J
281619,GGG,2013J
286762,GGG,2013J
297990,GGG,2013J
308634,GGG,2013J
338446,GGG,2013J
340486,GGG,2013J
360683,GGG,2013J
365192,GGG,2013J
372691,GGG,2013J
387550,GGG,2013J
410573,GGG,2013J
418032,GGG,2013J
421999,GGG,2013J
426736,GGG,2013J
474272,GGG,2013J
476921,GGG,2013J
477650,GGG,2013J
478556,GGG,2013J
480959,GGG,2013J
494212,GGG,2013J
498702,GGG,2013J
499006,GGG,2013J
499446,GGG,2013J
505503,GGG,2013J
510533,GGG,2013J
528515,GGG,2013J
534647,GGG,2013J
546097,GGG,2013J
547440,GGG,2013J
548190,GGG,2013J
551389,GGG,2013J
551545,GGG,2013J
552750,GGG,2013J
560374,GGG,2013J
560653,GGG,2013J
562913,GGG,2013J
567009,GGG,2013J
567211,GGG,2013J
568973,GGG,2013J
569490,GGG,2013J
569595,GGG,2013J
569974,GGG,2013J
570141,GGG,2013J
571359,GGG,2013J
571380,GGG,2013J
571458,GGG,2013J
571787,GGG,2013J
573294,GGG,2013J
573554,GGG,2013J
573666,GGG,2013J
574351,GGG,2013J
574512,GGG,2013J
575214,GGG,2013J
575720,GGG,2013J
576141,GGG,2013J
576447,GGG,2013J
576455,GGG,2013J
577780,GGG,2013J
578555,GGG,2013J
578781,GGG,2013J
579015,GGG,2013J
579086,GGG,2013J
579164,GGG,2013J
580469,GGG,2013J
580925,GGG,2013J
581003,GGG,2013J
581118,GGG,2013J
581178,GGG,2013J
581200,GGG,2013J
581806,GGG,2013J
582226,GGG,2013J
582250,GGG,2013J
582420,GGG,2013J
582568,GGG,2013J
583031,GGG,2013J
583423,GGG,2013J
583607,GGG,2013J
584442,GGG,2013J
584850,GGG,2013J
584908,GGG,2013J
585041,GGG,2013J
585145,GGG,2013J
585201,GGG,2013J
585577,GGG,2013J
585668,GGG,2013J
586120,GGG,2013J
586337,GGG,2013J
586502,GGG,2013J
587150,GGG,2013J
587362,GGG,2013J
587478,GGG,2013J
587509,GGG,2013J
587529,GGG,2013J
587555,GGG,2013J
587997,GGG,2013J
588289,GGG,2013J
588411,GGG,2013J
588469,GGG,2013J
588781,GGG,2013J
588944,GGG,2013J
589377,GGG,2013J
589395,GGG,2013J
589691,GGG,2013J
589748,GGG,2013J
590034,GGG,2013J
590251,GGG,2013J
590836,GGG,2013J
590864,GGG,2013J
591198,GGG,2013J
591255,GGG,2013J
591822,GGG,2013J
591873,GGG,2013J
592245,GGG,2013J
592248,GGG,2013J
592660,GGG,2013J
593540,GGG,2013J
593840,GGG,2013J
594185,GGG,2013J
594450,GGG,2013J
594816,GGG,2013J
594901,GGG,2013J
594910,GGG,2013J
595365,GGG,2013J
595440,GGG,2013J
595474,GGG,2013J
595496,GGG,2013J
595501,GGG,2013J
595686,GGG,2013J
596824,GGG,2013J
597515,GGG,2013J
598139,GGG,2013J
598327,GGG,2013J
598717,GGG,2013J
598788,GGG,2013J
598923,GGG,2013J
599009,GGG,2013J
599448,GGG,2013J
599499,GGG,2013J
599529,GGG,2013J
600032,GGG,2013J
600202,GGG,2013J
600315,GGG,2013J
600471,GGG,2013J
600606,GGG,2013J
600645,GGG,2013J
601414,GGG,2013J
601534,GGG,2013J
601576,GGG,2013J
601892,GGG,2013J
602470,GGG,2013J
602655,GGG,2013J
602820,GGG,2013J
603230,GGG,2013J
603685,GGG,2013J
603827,GGG,2013J
604536,GGG,2013J
604539,GGG,2013J
605027,GGG,2013J
605225,GGG,2013J
605325,GGG,2013J
605733,GGG,2013J
605901,GGG,2013J
606471,GGG,2013J
606815,GGG,2013J
606864,GGG,2013J
606895,GGG,2013J
607849,GGG,2013J
608195,GGG,2013J
609399,GGG,2013J
609912,GGG,2013J
610016,GGG,2013J
610405,GGG,2013J
610573,GGG,2013J
611058,GGG,2013J
612986,GGG,2013J
1537673,GGG,2013J
1674804,GGG,2013J
1729833,GGG,2013J
1830666,GGG,2013J
1953764,GGG,2013J
2152928,GGG,2013J
2174129,GGG,2013J
2248789,GGG,2013J
2417702,GGG,2013J
2458203,GGG,2013J
2542342,GGG,2013J
2643122,GGG,2013J
2649341,GGG,2013J
117969,GGG,2014B
119444,GGG,2014B
120611,GGG,2014B
139329,GGG,2014B
164211,GGG,2014B
168845,GGG,2014B
254417,GGG,2014B
278962,GGG,2014B
282388,GGG,2014B
285861,GGG,2014B
301498,GGG,2014B
324773,GGG,2014B
344098,GGG,2014B
372837,GGG,2014B
387294,GGG,2014B
399120,GGG,2014B
401909,GGG,2014B
415399,GGG,2014B
425257,GGG,2014B
485448,GGG,2014B
486279,GGG,2014B
491474,GGG,2014B
491607,GGG,2014B
495976,GGG,2014B
497619,GGG,2014B
502182,GGG,2014B
545665,GGG,2014B
548578,GGG,2014B
552509,GGG,2014B
561441,GGG,2014B
568572,GGG,2014B
577136,GGG,2014B
578845,GGG,2014B
583148,GGG,2014B
588489,GGG,2014B
589053,GGG,2014B
589973,GGG,2014B
592190,GGG,2014B
593965,GGG,2014B
596382,GGG,2014B
596751,GGG,2014B
597010,GGG,2014B
598564,GGG,2014B
600390,GGG,2014B
602045,GGG,2014B
602655,GGG,2014B
603612,GGG,2014B
603921,GGG,2014B
605556,GGG,2014B
606602,GGG,2014B
607235,GGG,2014B
607738,GGG,2014B
608263,GGG,2014B
608292,GGG,2014B
609754,GGG,2014B
610398,GGG,2014B
610967,GGG,2014B
612363,GGG,2014B
612690,GGG,2014B
612903,GGG,2014B
613683,GGG,2014B
614073,GGG,2014B
616728,GGG,2014B
617133,GGG,2014B
617347,GGG,2014B
617391,GGG,2014B
618119,GGG,2014B
618338,GGG,2014B
618580,GGG,2014B
618621,GGG,2014B
619363,GGG,2014B
619520,GGG,2014B
619952,GGG,2014B
620190,GGG,2014B
620460,GGG,2014B
620590,GGG,2014B
620629,GGG,2014B
620726,GGG,2014B
620808,GGG,2014B
620915,GGG,2014B
621473,GGG,2014B
621676,GGG,2014B
621716,GGG,2014B
621888,GGG,2014B
622480,GGG,2014B
622570,GGG,2014B
622618,GGG,2014B
622646,GGG,2014B
623010,GGG,2014B
623081,GGG,2014B
623495,GGG,2014B
623575,GGG,2014B
623903,GGG,2014B
623909,GGG,2014B
624297,GGG,2014B
624522,GGG,2014B
624679,GGG,2014B
624727,GGG,2014B
625033,GGG,2014B
625079,GGG,2014B
625089,GGG,2014B
625399,GGG,2014B
625446,GGG,2014B
625494,GGG,2014B
625603,GGG,2014B
625649,GGG,2014B
625651,GGG,2014B
626145,GGG,2014B
626282,GGG,2014B
626618,GGG,2014B
626982,GGG,2014B
627076,GGG,2014B
627217,GGG,2014B
627264,GGG,2014B
627597,GGG,2014B
627843,GGG,2014B
627901,GGG,2014B
628530,GGG,2014B
628653,GGG,2014B
628712,GGG,2014B
628715,GGG,2014B
628851,GGG,2014B
628870,GGG,2014B
628929,GGG,2014B
629745,GGG,2014B
629779,GGG,2014B
629813,GGG,2014B
629990,GGG,2014B
630133,GGG,2014B
630762,GGG,2014B
630946,GGG,2014B
631033,GGG,2014B
631446,GGG,2014B
631693,GGG,2014B
631756,GGG,2014B
631992,GGG,2014B
632210,GGG,2014B
632267,GGG,2014B
632559,GGG,2014B
632569,GGG,2014B
632619,GGG,2014B
